id,text,label
emot-train-1758,"kau ngaseng anjama sarring kamma jarang ya untuk kambek kammayya anne T.T Baji'mi, ammuko streaming melon siagang mv na la'bi semangat di [USERNAME]  :""""""""""))))",happy
emot-train-2222,"Iye nitongkoki matayya nasabak pejabatka tania pole carakdek mingka naissengi etikayya lalang sekrek kabinek akkarena ewa, barani yee' barani mingka etikayya kemae iya minjo kabinet gondolok",anger
emot-test-398,"iyo, kau bura'ne, kau angngalle kana tappu'. mingka erok tonga nikana, eroka nipappalakki tangara', eroka nikiok abboya oloang assuluk, atau palannya kamallakkang. niaka anne. teako tallasak kale kale. [USERNAME]",sadness
emot-train-2006,"Mak Lampir nicallai nasaba napelaki lamu’ talebakka le’bana na tuli tanjari napassilama pangnguasayya mingka batena kacinikka singkamma apa intu mae, nampa kiasseng ngasengji riolo punna…… aaahhh le’bamo deh …….",anger
emot-train-3417,tarimakasi di tettere' cenggere' ka ocha ) ta'do'do' mangngang pa'gala' takkoa' koa' pusing ballisi' pft:'&,sadness
emot-test-421,"[USERNAME] tabe nipakabajiki, KRL maloang bekasi, cikarang, Bogor, tanah abang, singkamma tojengi utang, nai palla iya ammeta. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-2526,a' bokka' nasaba' pangngainu ampi u'rangi katte,sadness
emot-train-3134,"Tenaja salana appala tolong ri agang, kukanaja nakke normalji. Mingka tuli battu pakkuta’nang, apa ngasenga nu’rangipa punna apayya kulle nakke gau? (u’rangi punna nia erona)",sadness
emot-train-2806,karueng-karueng nganre somai anne nyamangi ri indosat m2 grafiti building 2nd flor),happy
emot-validation-257,iye' di antikamma hadiahna di sallo dudu,anger
emot-train-2504,"Niami simnggu tena nia kabarana wkwkwkw
 Nakke tasawe parutusu rapor siagang ijazahna ananaka :”( Nampa tena tong akkuta’nang kabarana simingguna
 Agang apa anne kau :”(",sadness
emot-train-2112,[USERNAME] kucini’na antu pabalu bainea iyareka make baju seppaka nampa rateanna kulantuna kamma sukkuruna “iya poeng tassungke pakeanna napajappa inji kewajibanga ngapana nakke lappasaki” singkamma nipatappasa,fear
emot-validation-321,Tarimakasih daeng Novitasarilaras lebba' asservis macbook ri [USERNAME] @Auditorium Nurkholish Madjid - Universitas Paramadina,happy
emot-train-3023,Kungaiki kah nakke ri awala'na tappa'ka anggappa anjari apa yang nu eroki siagang yang nu boyaia sanggenna kamma-kamma anne,love
emot-train-25,"DPRRI panna'gala amanah rakya' nampa biasa nabali' limanna, Dewan appare' atorang nampa Dewan tonji allanggara', sikolompo' Dewan angkodi i amanah rakyaka anggaukang korupsi, ma'nassami salanna siagang tulusu' a'bekko annongkoki kasalang ",anger
emot-train-1078,"rupa bura'ne lompo pikkirng dudu anne, tena nakkulle nibali a'geya', assalang tau maraeng siagang tulusu' akkunrareng anne tau maha sempurna. ero' ampakkanai tolo mingka appuasa a.",anger
emot-train-873,Nipalaki bare' baji' baji'ji mama bapa risung siagang agang agang ri Lombok. siagang tena gempa susulan. bare' tettere'ji ni evakuasi niyaka ri rinjani. #PrayForLombok,sadness
emot-train-2708,[USERNAME] [USERNAME] – naparugi tarrusuji bangsayya – napadangngalaki pendukunga – napala’busu akkala – natuli pamikkiri ki investorka - napanjari sala gauki pammodea tau lamma kamma injo nutahangang inji? Ngapa oh ngapa?,anger
emot-train-2376,"Logika ji bedem, mingka tweetna putara-putara injoeng ji. Ammake passingkammana Nikita Mirzani na DP poeng. Ommale. Kulipasa ri’ba! [URL]",anger
emot-train-1927,bangngimi nampa angnganre umpa??? kammami anne punna accorre' corre' battanga ero' nibonei nikanrei nai' di #anakperantauan #anakkost #maklumlahayo,happy
emot-train-199,"[USERNAME] tena na gampang angngai nampa kana ningai mingka ngapana ri katte sanna ngaingku, punna tenapi sibali apa kulleku – ammoli’ rasa /devano danendra",sadness
emot-train-237,"Kungai nakke a’baca komenna pabacayya ri ngaseng carita pakamalla, napikakkala . Antarana nakana tena kulle tinro napikkirri, tena barani lampa kamara mandi ka mallaki, punna lampai ballana agangna nampa carita hantui narakaki aganna punna tinroi. Ero mea poeng naparrangi sagena bari’basa. Annemi tingka’ pakamallatta.",fear
emot-train-3142,"Bung [USERNAME] anne kuakui heba'ki punna a'komengtator na analis bal-balanga, sala se're yang baji'ka anrinni. Tapi nalara' siagang logikaia soal a'gangguang ri Via Vallen dangkala'ki, kodi, na pakasiri' dudui.",anger
emot-train-365,"Issengi ngapana punna tette kamma anne tenapa kulle tinro jari kau’rangi masa rioloa. Manna kemae taua najanjang birisikka, dinging, tena paduli, bateku rasa sala dudu. Dompalakku mamo! Mingka, issengi ngapana ero kacinikkang baji iyareka ningai anjo tau2 TENA KULLE. #DailySinthaa",anger
emot-train-1922,Nu u'rangi asengi riwattunnu a'gabung twitter? nakke ku u'rangi! riwattunna smp sa'genna kamma kamma anne. ri bungasa'na sanna jaina sanggenna hampa kamma anjo. tenamo na jai ampakei huft.. kamma atingku. *eaaaa hahaha #HaariJadiTwitterSaya [URL],sadness
emot-train-3460,"bura'ne punna jaha', manna niyak baine gammara' ri balla' a'lampaji a'boya maraeng. mingka punna bura'ne baji', manna biasa biasa bainenna nakatutu i sanggenna mate. bare' sinampekang anggappa a bura'ne pangngina assingkamma pangngaiku bapakku mange ri ammakku tarimakasi bapa', ammile amma' anjari baine ta",love
emot-train-991,Hadeee appau sesat pikkirik. Kamma jeka bainea tena nasadar kua pikkiranna tentang verbal harrasment sebenarna battu ri twit2 na ji selamana anne. memang anakna nangai akgomalka mmake tytyd. antekamma minjo punna VV siagang mayoritas baine tena sekre pangngaina siagang kau? Parallu nitarima nipakmintu? Parallu mere'2? :( [URL] ,anger
emot-train-190,"angngarru' ri salanggannu, akkulleji? assa'ga a, tojeng.",sadness
emot-train-3425,"Anne alloa, a’jang laloa. Sannanga. Ta’bangka singkamma nipatappasa. Nampa kusa’ring. Kungai nia se’re tau. Iyareka nampayya kucini potonna. Lambusuki kutaeng. Ga’gana matanna napa’ muri-muria.",love
emot-train-3121,"Riolo akkarena telegram ka eroknaji nalacak akun-akun pro-terorisme, nampa accoba2 parek channel na kinne niakmo 1,3K pelangganna. Anjo eroka gabung ambamo kitte siagang kinne [URL]",happy
emot-train-967,"Gassing narrusuki untu' katte ngaseng, maju narrusu' pantang munduru'. Sumanga'ko agang mba bajuang untu' Indonesia yang la'bi baji', Indonesia yang gassing, Indonesia kassa', salang Gassing battu ri Puskesmas SUM,Halmahera Selatan. [USERNAME] maju narrusu [USERNAME]",happy
